,rxn_before_std,rxn
592,C1CCOC1.CCO.COC(=O)c1ccc(/C=C/c2ccc3c(c2)C(/C=C/c2ccccc2)=CCC3(C)C)cc1.Cl.O[Na]>>CC1(C)CC=C(/C=C/c2ccccc2)c2cc(/C=C/c3ccc(C(=O)O)cc3)ccc21,C1CCOC1.CCO.COC(=O)c1ccc(/C=C/c2ccc3c(c2)C(/C=C/c2ccccc2)=CCC3(C)C)cc1.O.[Cl-].[Na+]>>CC1(C)CC=C(/C=C/c2ccccc2)c2cc(/C=C/c3ccc(C(=O)O)cc3)ccc21
593,COC(=O)c1ccc(/C=C/c2ccc3c(c2)C(C#Cc2ccccc2)=CCC3(C)C)cc1.[Pd].c1ccncc1>>COC(=O)c1ccc(/C=C/c2ccc3c(c2)C(/C=C\c2ccccc2)=CCC3(C)C)cc1,COC(=O)c1ccc(/C=C/c2ccc3c(c2)C(C#Cc2ccccc2)=CCC3(C)C)cc1.[Pd].c1ccncc1>>COC(=O)c1ccc(/C=C/c2ccc3c(c2)C(/C=C\c2ccccc2)=CCC3(C)C)cc1
594,C1CCOC1.C[Mg]Cl.C[Si]1(C)CCC(=O)CC1.[Cl-].[NH4+]>>CC1(O)CC[Si](C)(C)CC1,C1CCOC1.C[Mg]Cl.C[Si]1(C)CCC(=O)CC1.[Cl-].[NH4+]>>CC1(O)CC[Si](C)(C)CC1
595,C=Cc1ccc(OC2(C)CC[Si](C)(C)CC2)cc1.CC(=O)OC=Cc1ccccc1.Cc1ccccc1>>C=Cc1ccc(OC2(C)CC[Si](C)(C)CC2)cc1.OC=Cc1ccccc1,C=Cc1ccc(OC2(C)CC[Si](C)(C)CC2)cc1.CC(=O)OC=Cc1ccccc1.Cc1ccccc1>>C=Cc1ccc(OC2(C)CC[Si](C)(C)CC2)cc1.OC=Cc1ccccc1
596,C=C(C)C(=O)OC(C)(C)C.C=C(C)C(=O)OC1(C)CC[Si](C)(C)CC1.C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C>>C=C(C)C(=O)OC(C)(C)C.C=C(C)C(=O)OC1C2CC3C(=O)OC1C3C2.C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,C=C(C)C(=O)OC(C)(C)C.C=C(C)C(=O)OC1(C)CC[Si](C)(C)CC1.C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C>>C=C(C)C(=O)OC(C)(C)C.C=C(C)C(=O)OC1C2CC3C(=O)OC1C3C2.C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C
597,CCC(O)(CC(=O)OC(C)(C)C)c1cc([Si](C)(C)C)nc(OC)c1CO.O=C(O)C(F)(F)F.O=C([O-])O.[Na+]>>CCC1(O)CC(=O)OCc2c1cc([Si](C)(C)C)nc2OC,CCC(O)(CC(=O)OC(C)(C)C)c1cc([Si](C)(C)C)nc(OC)c1CO.O=C(O)C(F)(F)F.O=C([O-])O.[Na+]>>CCC1(O)CC(=O)OCc2c1cc([Si](C)(C)C)nc2OC
598,CC#N.CCC1(O)CC(=O)OCc2c1cc(I)nc2OC.C[Si](C)(C)Cl.O.O=S([O-])[O-].[Cl-].[Na+].[Na+].[Na+].[Na]I>>CCC1(O)CC(=O)OCc2c1cc(I)[nH]c2=O,CC#N.CCC1(O)CC(=O)OCc2c1cc(I)nc2OC.C[Si](C)(C)Cl.O.O=S([O-])[O-].[Cl-].[Na+].[Na+].[Na+].[I-].[Na+]>>CCC1(O)CC(=O)OCc2c1cc(I)[nH]c2=O
599,C#CC(Br)[Si](C)(C)C.CCC1(O)CC(=O)OCc2c1cc(I)[nH]c2=O.CN(C)C=O.COCCOC.O.[Cl-].[Na+].[H-].[Na+].[Li]Br>>CCC1(O)CC(=O)OCc2c1cc(I)n(CC#C[Si](C)(C)C)c2=O,C#CC(Br)[Si](C)(C)C.CCC1(O)CC(=O)OCc2c1cc(I)[nH]c2=O.CN(C)C=O.COCCOC.O.[Cl-].[Na+].[H-].[Na+].[Br-].[Li+]>>CCC1(O)CC(=O)OCc2c1cc(I)n(CC#C[Si](C)(C)C)c2=O
600,CC(C)(C)O.CCC1(O)CC(=O)OCc2c1cc(I)n(CC#C[Si](C)(C)C)c2=O.C[Sn](C)C.C[Sn](C)C.[C-]#[N+]c1ccccc1.c1ccccc1>>CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CC(C)(C)O.CCC1(O)CC(=O)OCc2c1cc(I)n(CC#C[Si](C)(C)C)c2=O.C[Sn](C)C.C[Sn](C)C.[C-]#[N+]c1ccccc1.c1ccccc1>>CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
601,CC(C)(C)O.CC(C)=O.ClCCl.CCC1(O)CC(=O)OCc2c1cc(I)n(CC#C[Si](C)(C)C)c2=O.C[Sn](C)C.C[Sn](C)C.[C-]#[N+]c1ccc(OC(C)=O)cc1.c1ccccc1>>CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(OC(C)=O)cc1c2[Si](C)(C)C,CC(C)(C)O.CC(C)=O.ClCCl.CCC1(O)CC(=O)OCc2c1cc(I)n(CC#C[Si](C)(C)C)c2=O.C[Sn](C)C.C[Sn](C)C.[C-]#[N+]c1ccc(OC(C)=O)cc1.c1ccccc1>>CCC1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(OC(C)=O)cc1c2[Si](C)(C)C
602,C#CC(Br)CC[Si](C)(C)C.CCC1(O)CC(=O)OCc2c1cc(I)[nH]c2=O.CCOC(C)=O.ClCCl>>CCC1(O)CC(=O)OCc2c1cc(I)n(CC#CCC[Si](C)(C)C)c2=O,C#CC(Br)CC[Si](C)(C)C.CCC1(O)CC(=O)OCc2c1cc(I)[nH]c2=O.CCOC(C)=O.ClCCl>>CCC1(O)CC(=O)OCc2c1cc(I)n(CC#CCC[Si](C)(C)C)c2=O
603,CCC1(O)CC(=O)OCc2c1cc(I)n(CC#CCC[Si](C)(C)C)c2=O.C[Sn](C)C.C[Sn](C)C.[C-]#[N+]c1ccccc1.c1ccccc1>>CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(O)CC(=O)OCc2c1cc(I)n(CC#CCC[Si](C)(C)C)c2=O.C[Sn](C)C.C[Sn](C)C.[C-]#[N+]c1ccccc1.c1ccccc1>>CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
604,CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Al+3].CC(C)=O.CC(C)CCC[C@@H](C)[C@H]1CCC2=C3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)C=C1CC3.CC(C)[O-].CC(C)[O-].CC(C)[O-].[Al+3].O=C1CCCCC1.O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-].c1cc[nH+]cc1.c1cc[nH+]cc1>>CC(C)CCC[C@@H](C)[C@H]1CCC2=C3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(O)CC1=CC3,CC(C)(C)[O-].CC(C)(C)[O-].CC(C)(C)[O-].[Al+3].CC(C)=O.CC(C)CCC[C@@H](C)[C@H]1CCC2=C3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(=O)C=C1CC3.CC(C)O[Al](OC(C)C)OC(C)C.O=C1CCCCC1.O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-].c1cc[nH+]cc1.c1cc[nH+]cc1>>CC(C)CCC[C@@H](C)[C@H]1CCC2=C3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C.CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CCC(O)CC1=CC3
605,CO.COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]21C.[BH4-].[Na+]>>COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CO.COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]21C.[BH4-].[Na+]>>COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
606,CC(C)(C)[Si](C)(C)Cl.CN(C)C=O.COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.c1c[nH]cn1>>COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)(C)[Si](C)(C)Cl.CN(C)C=O.COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.c1c[nH]cn1>>COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C
607,CO.COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C(C)(C)[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C.Cl>>COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CO.COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C(C)(C)[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C.Cl>>COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
608,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.O.[F-].COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C(C)(C)[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C>>COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.O.[F-].COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C(C)(C)[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C>>COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
609,CCO.COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C(C)(C)[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C.Cl.c1ccccc1>>CCOC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CCO.COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C(C)(C)[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C.Cl.c1ccccc1>>CCOC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
610,CCO.CCOC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.O[Na]>>C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CCO.CCOC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.[Na+].[OH-]>>C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
611,CC[O+](CC)[B-](F)(F)F.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.OC1CCCCC1>>C[C@H](CCC(=O)OC1CCCCC1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CC[O+](CC)[B-](F)(F)F.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.OC1CCCCC1>>C[C@H](CCC(=O)OC1CCCCC1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
612,CC(C)(C)[Si](C)(C)Cl.CN(C)C=O.COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.c1c[nH]cn1>>COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3,CC(C)(C)[Si](C)(C)Cl.CN(C)C=O.COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.c1c[nH]cn1>>COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3
613,C1CCOC1.CCO.COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.O[Na]>>C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3,C1CCOC1.CCO.COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.[Na+].[OH-]>>C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3
614,CC(C)COC(=O)Cl.CN1CCOCC1.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.Cl.ClCCl>>CON(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3,CC(C)COC(=O)Cl.CN1CCOCC1.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.Cl.ClCCl>>CON(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3
615,C1CCOC1.CC(C)[Mg]Br.CON(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3>>CC(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3,C1CCOC1.CC(C)[Mg]Br.CON(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3>>CC(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3
616,CCO.Cl.CON(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.C[Mg]Br>>CC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CCO.Cl.CON(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.C[Mg]Br>>CC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
617,Br[Mg]c1ccccc1.CCO.Cl.CON(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3>>C[C@H](CCC(=O)c1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,Br[Mg]c1ccccc1.CCO.Cl.CON(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3>>C[C@H](CCC(=O)c1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
618,CCC(CC)[Mg]Br.CCO.Cl.CON(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3>>CCC(CC)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CCC(CC)[Mg]Br.CCO.Cl.CON(C)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3>>CCC(CC)C(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
619,CN1CCOCC1.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.ClCCl.Nc1ccccc1>>C[C@H](CCC(=O)Nc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3,CN1CCOCC1.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.ClCCl.Nc1ccccc1>>C[C@H](CCC(=O)Nc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3
620,CCO.Cl.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.N>>C[C@H](CCC(N)=O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CCO.Cl.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.N>>C[C@H](CCC(N)=O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
621,C1CCOC1.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.Nc1ccccc1.[Li][AlH4]>>C[C@H](CCCNc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3,C1CCOC1.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.Nc1ccccc1.[AlH4-].[Li+]>>C[C@H](CCCNc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3
622,CCO.Cl.C[C@H](CCCNc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3>>C[C@H](CCCNc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CCO.Cl.C[C@H](CCCNc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3>>C[C@H](CCCNc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
623,CCO.C[C@H](CCCO[Si](C)(C)C(C)(C)C)[C@H]1CC[C@H]2C3=CC=C4C(C)(C)[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C.Cl.c1ccccc1>>C[C@H](CCCO)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CCO.C[C@H](CCCO[Si](C)(C)C(C)(C)C)[C@H]1CC[C@H]2C3=CC=C4C(C)(C)[C@@H](O[Si](C)(C)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@@]21C.Cl.c1ccccc1>>C[C@H](CCCO)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
624,C[C@H](CCCO)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.c1ccccc1>>C[C@H](CCC=O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,C[C@H](CCCO)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.c1ccccc1>>C[C@H](CCC=O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
625,CCOCC.C[C@H](CCCOS(=O)(=O)Cc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CCC(O)C(C)(C)[C@@H]1CC3.O.[Li][AlH4]>>CCC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3,CCOCC.C[C@H](CCCOS(=O)(=O)Cc1ccccc1)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CCC(O)C(C)(C)[C@@H]1CC3.O.[AlH4-].[Li+]>>CCC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3
626,CC(C)(C)[Si](C)(C)Cl.CN(C)C=O.COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.c1c[nH]cn1>>COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3,CC(C)(C)[Si](C)(C)Cl.CN(C)C=O.COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3.c1c[nH]cn1>>COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3
627,C1CCOC1.CCO.COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.O[Na]>>C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3,C1CCOC1.CCO.COC(=O)CC[C@@H](C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3.[Na+].[OH-]>>C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3
628,CC(C)(C)N.CCO.Cl.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3>>C[C@H](CCC(=O)NC(C)(C)C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,CC(C)(C)N.CCO.Cl.C[C@H](CCC(=O)O)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O[Si](C)(C)C(C)(C)C)C(C)(C)[C@@H]1CC3>>C[C@H](CCC(=O)NC(C)(C)C)[C@H]1CC=C2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
